starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:37 2023	1698185077	0	25	26	12
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	25
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	25
Wed Oct 25 01:04:37 2023	1698185077	0	25	26	25
Wed Oct 25 01:04:38 2023	1698185078	0	25	26	25
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	26
Wed Oct 25 01:04:36 2023	1698185076	9	17	26	17
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	26
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	25
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	25
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	18
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	20
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	25
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	26
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	26
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	26
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	26
Wed Oct 25 01:04:38 2023	1698185078	0	26	26	12
Wed Oct 25 01:04:37 2023	1698185077	0	26	26	22
Wed Oct 25 01:04:38 2023	1698185078	0	26	27	26
Wed Oct 25 01:04:38 2023	1698185078	1	26	27	25
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	26
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	26
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	27
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	26
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	26
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	27
Wed Oct 25 01:04:38 2023	1698185078	0	27	27	17
Wed Oct 25 01:04:38 2023	1698185078	0	27	27	22
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	15
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	23
Wed Oct 25 01:04:37 2023	1698185077	0	27	27	27
Wed Oct 25 01:04:38 2023	1698185078	0	27	27	27
Wed Oct 25 01:04:38 2023	1698185078	0	27	27	27
Wed Oct 25 01:04:38 2023	1698185078	0	27	28	13
Wed Oct 25 01:04:38 2023	1698185078	0	28	28	27
Wed Oct 25 01:04:36 2023	1698185076	8	19	28	18
Wed Oct 25 01:04:37 2023	1698185077	0	28	28	27
Wed Oct 25 01:04:37 2023	1698185077	0	28	28	27
Wed Oct 25 01:04:36 2023	1698185076	8	20	28	19
Wed Oct 25 01:04:37 2023	1698185077	0	28	28	27
Wed Oct 25 01:04:38 2023	1698185078	0	28	28	28
Wed Oct 25 01:04:36 2023	1698185076	9	20	28	19
Wed Oct 25 01:04:36 2023	1698185076	8	20	28	19
Wed Oct 25 01:04:37 2023	1698185077	0	28	28	18
Wed Oct 25 01:04:38 2023	1698185078	0	28	28	28
Wed Oct 25 01:04:36 2023	1698185076	8	20	28	20
Wed Oct 25 01:04:38 2023	1698185078	0	28	28	28
Wed Oct 25 01:04:38 2023	1698185078	0	28	29	26
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	15
Wed Oct 25 01:04:37 2023	1698185077	0	28	29	24
Wed Oct 25 01:04:38 2023	1698185078	0	29	29	26
Wed Oct 25 01:04:36 2023	1698185076	8	21	29	21
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	17
Wed Oct 25 01:04:38 2023	1698185078	0	29	29	12
Wed Oct 25 01:04:38 2023	1698185078	0	29	29	26
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	16
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	16
Wed Oct 25 01:04:38 2023	1698185078	0	28	29	26
Wed Oct 25 01:04:38 2023	1698185078	0	29	29	29
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	29
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	16
Wed Oct 25 01:04:38 2023	1698185078	0	29	29	25
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	11
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	21
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	28
Wed Oct 25 01:04:36 2023	1698185076	8	21	29	21
Wed Oct 25 01:04:37 2023	1698185077	0	29	29	29
Wed Oct 25 01:04:37 2023	1698185077	0	29	30	24
Wed Oct 25 01:04:37 2023	1698185077	0	29	30	28
Wed Oct 25 01:04:37 2023	1698185077	0	29	30	29
Wed Oct 25 01:04:37 2023	1698185077	0	30	30	13
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	10
Wed Oct 25 01:04:37 2023	1698185077	0	30	30	29
Wed Oct 25 01:04:37 2023	1698185077	0	29	30	29
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	30
Wed Oct 25 01:04:37 2023	1698185077	0	30	30	24
Wed Oct 25 01:04:37 2023	1698185077	0	30	30	30
Wed Oct 25 01:04:37 2023	1698185077	0	30	30	20
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	29
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	22
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	30
Wed Oct 25 01:04:38 2023	1698185078	0	30	30	30
Wed Oct 25 01:04:38 2023	1698185078	0	31	31	30
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	31
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	24
Wed Oct 25 01:04:36 2023	1698185076	8	23	31	23
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	30
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	30
Wed Oct 25 01:04:37 2023	1698185077	0	30	31	30
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	25
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	24
Wed Oct 25 01:04:38 2023	1698185078	0	31	31	31
Wed Oct 25 01:04:36 2023	1698185076	8	23	31	23
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	26
Wed Oct 25 01:04:38 2023	1698185078	0	31	31	30
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	31
Wed Oct 25 01:04:36 2023	1698185076	8	24	31	23
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	31
Wed Oct 25 01:04:37 2023	1698185077	0	31	31	31
Wed Oct 25 01:04:38 2023	1698185078	1	31	32	30
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	30
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	32
Wed Oct 25 01:04:37 2023	1698185077	0	32	32	32
Wed Oct 25 01:04:37 2023	1698185077	0	32	32	23
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	32
Wed Oct 25 01:04:37 2023	1698185077	0	32	32	31
Wed Oct 25 01:04:37 2023	1698185077	0	32	32	30
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	26
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	15
Wed Oct 25 01:04:38 2023	1698185078	0	32	32	32
Wed Oct 25 01:04:38 2023	1698185078	0	33	33	15
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	32
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	32
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	32
Wed Oct 25 01:04:37 2023	1698185077	0	32	33	32
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	26
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	33
Wed Oct 25 01:04:38 2023	1698185078	0	33	33	33
Wed Oct 25 01:04:38 2023	1698185078	0	33	33	29
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	17
Wed Oct 25 01:04:38 2023	1698185078	0	33	33	33
Wed Oct 25 01:04:37 2023	1698185077	0	33	33	33
Wed Oct 25 01:04:38 2023	1698185078	0	34	34	33
Wed Oct 25 01:04:37 2023	1698185077	0	34	34	34
Wed Oct 25 01:04:37 2023	1698185077	0	34	34	34
Wed Oct 25 01:04:36 2023	1698185076	8	26	34	26
Wed Oct 25 01:04:37 2023	1698185077	0	34	34	33
Wed Oct 25 01:04:36 2023	1698185076	8	26	34	26
Wed Oct 25 01:04:36 2023	1698185076	8	26	34	26
Wed Oct 25 01:04:37 2023	1698185077	0	34	34	27
Wed Oct 25 01:04:36 2023	1698185076	8	27	34	26
Wed Oct 25 01:04:36 2023	1698185076	8	27	34	26
Wed Oct 25 01:04:36 2023	1698185076	8	27	34	26
Wed Oct 25 01:04:36 2023	1698185076	8	27	34	27
Wed Oct 25 01:04:37 2023	1698185077	0	34	34	34
Wed Oct 25 01:04:36 2023	1698185076	8	27	35	27
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	20
Wed Oct 25 01:04:38 2023	1698185078	0	35	35	33
Wed Oct 25 01:04:38 2023	1698185078	0	35	35	30
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	35
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	28
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	31
Wed Oct 25 01:04:36 2023	1698185076	8	27	35	27
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	35
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	35
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	34
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	34
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	33
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	35
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	28
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	35
Wed Oct 25 01:04:37 2023	1698185077	0	35	35	30
Wed Oct 25 01:04:37 2023	1698185077	0	35	36	33
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	35
Wed Oct 25 01:04:38 2023	1698185078	0	36	36	24
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	35
Wed Oct 25 01:04:38 2023	1698185078	0	36	36	36
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	19
Wed Oct 25 01:04:36 2023	1698185076	7	28	36	28
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	36
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	34
Wed Oct 25 01:04:36 2023	1698185076	8	29	36	28
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	36
Wed Oct 25 01:04:36 2023	1698185076	8	29	36	29
Wed Oct 25 01:04:36 2023	1698185076	0	36	36	36
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	22
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	36
Wed Oct 25 01:04:37 2023	1698185077	0	36	36	34
Wed Oct 25 01:04:38 2023	1698185078	0	37	37	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	27
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	21
Wed Oct 25 01:04:38 2023	1698185078	0	37	37	35
Wed Oct 25 01:04:38 2023	1698185078	0	37	37	37
Wed Oct 25 01:04:38 2023	1698185078	0	37	37	31
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	32
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	31
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	37
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	33
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	37	37
Wed Oct 25 01:04:37 2023	1698185077	0	37	38	37
Wed Oct 25 01:04:37 2023	1698185077	0	37	38	36
Wed Oct 25 01:04:37 2023	1698185077	0	37	38	37
Wed Oct 25 01:04:38 2023	1698185078	0	38	38	36
Wed Oct 25 01:04:37 2023	1698185077	1	37	38	36
Wed Oct 25 01:04:38 2023	1698185078	0	38	38	37
Wed Oct 25 01:04:38 2023	1698185078	0	38	38	31
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	14
Wed Oct 25 01:04:38 2023	1698185078	0	38	38	38
Wed Oct 25 01:04:37 2023	1698185077	0	37	38	36
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	37
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	38
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	37
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	38
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	37
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	37
Wed Oct 25 01:04:37 2023	1698185077	0	38	38	38
Wed Oct 25 01:04:38 2023	1698185078	0	38	38	38
Wed Oct 25 01:04:37 2023	1698185077	0	38	39	36
Wed Oct 25 01:04:38 2023	1698185078	0	39	39	38
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	11
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	38
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	38
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	37
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	11
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	38
Wed Oct 25 01:04:36 2023	1698185076	7	32	39	32
Wed Oct 25 01:04:36 2023	1698185076	7	32	39	29
Wed Oct 25 01:04:36 2023	1698185076	7	32	39	32
Wed Oct 25 01:04:36 2023	1698185076	7	32	39	32
Wed Oct 25 01:04:37 2023	1698185077	0	39	39	38
Wed Oct 25 01:04:36 2023	1698185076	7	32	39	32
Wed Oct 25 01:04:37 2023	1698185077	0	39	40	30
Wed Oct 25 01:04:36 2023	1698185076	7	32	40	32
Wed Oct 25 01:04:36 2023	1698185076	7	32	40	32
Wed Oct 25 01:04:36 2023	1698185076	7	33	40	32
Wed Oct 25 01:04:37 2023	1698185077	0	39	40	39
Wed Oct 25 01:04:36 2023	1698185076	7	33	40	32
Wed Oct 25 01:04:37 2023	1698185077	0	40	40	40
Wed Oct 25 01:04:37 2023	1698185077	0	40	40	40
Wed Oct 25 01:04:37 2023	1698185077	0	40	40	40
Wed Oct 25 01:04:37 2023	1698185077	0	40	40	40
Wed Oct 25 01:04:38 2023	1698185078	0	40	40	20
Wed Oct 25 01:04:36 2023	1698185076	7	33	40	33
Wed Oct 25 01:04:36 2023	1698185076	7	34	40	34
Wed Oct 25 01:04:36 2023	1698185076	7	34	41	33
Wed Oct 25 01:04:38 2023	1698185078	0	41	41	40
Wed Oct 25 01:04:38 2023	1698185078	0	41	41	21
Wed Oct 25 01:04:36 2023	1698185076	7	34	41	34
Wed Oct 25 01:04:37 2023	1698185077	0	41	41	41
Wed Oct 25 01:04:37 2023	1698185077	0	41	41	40
Wed Oct 25 01:04:37 2023	1698185077	0	41	41	36
Wed Oct 25 01:04:38 2023	1698185078	0	41	41	19
Wed Oct 25 01:04:37 2023	1698185077	0	41	41	22
Wed Oct 25 01:04:37 2023	1698185077	0	41	41	24
Wed Oct 25 01:04:36 2023	1698185076	6	35	41	35
Wed Oct 25 01:04:37 2023	1698185077	0	41	42	41
Wed Oct 25 01:04:36 2023	1698185076	6	36	42	36
Wed Oct 25 01:04:37 2023	1698185077	0	42	42	26
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	23
Wed Oct 25 01:04:37 2023	1698185077	0	42	42	34
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	42
Wed Oct 25 01:04:37 2023	1698185077	0	41	42	33
Wed Oct 25 01:04:36 2023	1698185076	7	35	42	34
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	42
Wed Oct 25 01:04:36 2023	1698185076	6	36	42	35
Wed Oct 25 01:04:37 2023	1698185077	0	42	42	41
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	42
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	42
Wed Oct 25 01:04:37 2023	1698185077	0	42	42	41
Wed Oct 25 01:04:38 2023	1698185078	0	42	42	42
Wed Oct 25 01:04:37 2023	1698185077	0	42	42	42
Wed Oct 25 01:04:36 2023	1698185076	7	35	42	35
Wed Oct 25 01:04:36 2023	1698185076	6	37	43	37
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	43
Wed Oct 25 01:04:37 2023	1698185077	0	42	43	30
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	43
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	29
Wed Oct 25 01:04:36 2023	1698185076	0	43	43	43
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	43
Wed Oct 25 01:04:37 2023	1698185077	0	43	43	33
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	18
Wed Oct 25 01:04:38 2023	1698185078	0	43	43	40
Wed Oct 25 01:04:37 2023	1698185077	0	44	44	43
Wed Oct 25 01:04:36 2023	1698185076	5	38	44	37
Wed Oct 25 01:04:37 2023	1698185077	0	44	44	44
Wed Oct 25 01:04:36 2023	1698185076	6	38	44	38
Wed Oct 25 01:04:36 2023	1698185076	7	37	44	36
Wed Oct 25 01:04:38 2023	1698185078	0	44	44	44
Wed Oct 25 01:04:37 2023	1698185077	0	44	44	44
Wed Oct 25 01:04:38 2023	1698185078	0	44	44	25
Wed Oct 25 01:04:36 2023	1698185076	5	39	44	38
Wed Oct 25 01:04:37 2023	1698185077	0	44	44	44
Wed Oct 25 01:04:36 2023	1698185076	5	40	45	40
Wed Oct 25 01:04:37 2023	1698185077	0	45	45	18
Wed Oct 25 01:04:37 2023	1698185077	0	45	45	22
Wed Oct 25 01:04:37 2023	1698185077	0	45	45	41
Wed Oct 25 01:04:37 2023	1698185077	0	45	45	28
Wed Oct 25 01:04:37 2023	1698185077	0	45	45	45
Wed Oct 25 01:04:36 2023	1698185076	6	40	45	39
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	28
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	39
Wed Oct 25 01:04:38 2023	1698185078	0	46	46	43
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	46
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	45
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	46
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	45
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	31
Wed Oct 25 01:04:37 2023	1698185077	0	46	46	44
Wed Oct 25 01:04:38 2023	1698185078	0	46	46	27
Wed Oct 25 01:04:38 2023	1698185078	0	47	47	41
Wed Oct 25 01:04:37 2023	1698185077	0	47	47	47
Wed Oct 25 01:04:37 2023	1698185077	0	47	47	47
Wed Oct 25 01:04:37 2023	1698185077	0	47	47	46
Wed Oct 25 01:04:38 2023	1698185078	0	47	47	47
Wed Oct 25 01:04:37 2023	1698185077	1	47	47	47
Wed Oct 25 01:04:37 2023	1698185077	0	47	48	46
Wed Oct 25 01:04:37 2023	1698185077	0	48	48	30
Wed Oct 25 01:04:37 2023	1698185077	0	48	48	46
Wed Oct 25 01:04:37 2023	1698185077	0	48	48	48
Wed Oct 25 01:04:38 2023	1698185078	0	48	48	48
Wed Oct 25 01:04:38 2023	1698185078	0	48	48	48
Wed Oct 25 01:04:37 2023	1698185077	0	48	48	48
Wed Oct 25 01:04:37 2023	1698185077	0	48	49	48
Wed Oct 25 01:04:37 2023	1698185077	0	49	49	46
Wed Oct 25 01:04:37 2023	1698185077	0	48	49	48
Wed Oct 25 01:04:37 2023	1698185077	0	49	49	40
Wed Oct 25 01:04:36 2023	1698185076	0	49	49	43
Wed Oct 25 01:04:37 2023	1698185077	0	49	49	45
Wed Oct 25 01:04:37 2023	1698185077	0	49	49	49
Wed Oct 25 01:04:37 2023	1698185077	0	49	49	49
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	40
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	49
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	50
Wed Oct 25 01:04:38 2023	1698185078	0	50	50	46
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	21
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	49
Wed Oct 25 01:04:38 2023	1698185078	0	50	50	50
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	41
Wed Oct 25 01:04:37 2023	1698185077	0	50	50	50
Wed Oct 25 01:04:38 2023	1698185078	0	50	51	42
Wed Oct 25 01:04:37 2023	1698185077	0	51	51	45
Wed Oct 25 01:04:38 2023	1698185078	0	51	51	50
Wed Oct 25 01:04:37 2023	1698185077	0	51	51	51
Wed Oct 25 01:04:37 2023	1698185077	0	51	51	12
Wed Oct 25 01:04:38 2023	1698185078	0	51	51	50
Wed Oct 25 01:04:37 2023	1698185077	0	51	51	51
Wed Oct 25 01:04:38 2023	1698185078	0	52	52	51
Wed Oct 25 01:04:38 2023	1698185078	0	52	52	48
Wed Oct 25 01:04:37 2023	1698185077	0	52	52	21
Wed Oct 25 01:04:37 2023	1698185077	0	51	52	34
Wed Oct 25 01:04:37 2023	1698185077	0	52	52	46
Wed Oct 25 01:04:36 2023	1698185076	5	47	52	43
Wed Oct 25 01:04:37 2023	1698185077	0	52	52	52
Wed Oct 25 01:04:37 2023	1698185077	0	52	52	52
Wed Oct 25 01:04:37 2023	1698185077	0	52	52	51
Wed Oct 25 01:04:38 2023	1698185078	0	52	52	52
Wed Oct 25 01:04:38 2023	1698185078	0	53	53	50
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	52
Wed Oct 25 01:04:38 2023	1698185078	0	53	53	53
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	51
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	52
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	27
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	53
Wed Oct 25 01:04:37 2023	1698185077	0	53	53	53
Wed Oct 25 01:04:38 2023	1698185078	0	54	54	44
Wed Oct 25 01:04:38 2023	1698185078	0	54	54	54
Wed Oct 25 01:04:37 2023	1698185077	0	54	54	38
Wed Oct 25 01:04:37 2023	1698185077	0	54	54	54
Wed Oct 25 01:04:37 2023	1698185077	0	54	54	54
Wed Oct 25 01:04:38 2023	1698185078	0	55	55	55
Wed Oct 25 01:04:37 2023	1698185077	0	55	55	53
Wed Oct 25 01:04:37 2023	1698185077	0	55	55	55
Wed Oct 25 01:04:37 2023	1698185077	0	55	55	19
Wed Oct 25 01:04:37 2023	1698185077	0	55	55	53
Wed Oct 25 01:04:37 2023	1698185077	0	56	56	28
Wed Oct 25 01:04:37 2023	1698185077	0	56	56	46
Wed Oct 25 01:04:38 2023	1698185078	0	56	56	55
Wed Oct 25 01:04:38 2023	1698185078	0	56	56	56
Wed Oct 25 01:04:37 2023	1698185077	0	56	56	28
Wed Oct 25 01:04:37 2023	1698185077	0	56	56	56
Wed Oct 25 01:04:37 2023	1698185077	0	56	56	26
Wed Oct 25 01:04:37 2023	1698185077	0	57	57	55
Wed Oct 25 01:04:37 2023	1698185077	0	57	57	51
Wed Oct 25 01:04:38 2023	1698185078	0	57	57	57
Wed Oct 25 01:04:38 2023	1698185078	0	57	57	55
Wed Oct 25 01:04:36 2023	1698185076	0	57	57	57
Wed Oct 25 01:04:38 2023	1698185078	0	57	57	45
Wed Oct 25 01:04:37 2023	1698185077	0	57	57	56
Wed Oct 25 01:04:37 2023	1698185077	0	57	58	26
Wed Oct 25 01:04:37 2023	1698185077	0	57	58	54
Wed Oct 25 01:04:37 2023	1698185077	0	58	58	57
Wed Oct 25 01:04:37 2023	1698185077	0	58	58	58
Wed Oct 25 01:04:38 2023	1698185078	0	58	58	58
Wed Oct 25 01:04:38 2023	1698185078	0	58	58	58
Wed Oct 25 01:04:36 2023	1698185076	3	56	59	47
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	46
Wed Oct 25 01:04:38 2023	1698185078	0	59	59	48
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	30
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	52
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	58
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	59
Wed Oct 25 01:04:37 2023	1698185077	0	59	59	59
Wed Oct 25 01:04:36 2023	1698185076	3	57	60	52
Wed Oct 25 01:04:37 2023	1698185077	0	60	60	32
Wed Oct 25 01:04:38 2023	1698185078	0	60	60	60
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	45
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	23
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	61
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	61
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	26
Wed Oct 25 01:04:37 2023	1698185077	0	61	61	61
Wed Oct 25 01:04:38 2023	1698185078	0	61	61	61
Wed Oct 25 01:04:37 2023	1698185077	0	62	62	58
Wed Oct 25 01:04:37 2023	1698185077	0	62	62	50
Wed Oct 25 01:04:38 2023	1698185078	0	62	62	62
Wed Oct 25 01:04:38 2023	1698185078	0	62	62	62
Wed Oct 25 01:04:37 2023	1698185077	0	62	62	44
Wed Oct 25 01:04:38 2023	1698185078	0	62	62	61
Wed Oct 25 01:04:37 2023	1698185077	0	62	63	61
Wed Oct 25 01:04:37 2023	1698185077	0	63	63	36
Wed Oct 25 01:04:38 2023	1698185078	0	63	63	25
Wed Oct 25 01:04:37 2023	1698185077	0	63	64	62
Wed Oct 25 01:04:36 2023	1698185076	4	60	64	60
Wed Oct 25 01:04:37 2023	1698185077	0	64	64	58
Wed Oct 25 01:04:37 2023	1698185077	0	64	64	64
Wed Oct 25 01:04:37 2023	1698185077	0	64	64	64
Wed Oct 25 01:04:37 2023	1698185077	0	64	64	64
Wed Oct 25 01:04:38 2023	1698185078	0	64	65	64
Wed Oct 25 01:04:36 2023	1698185076	7	57	65	52
Wed Oct 25 01:04:38 2023	1698185078	0	65	65	65
Wed Oct 25 01:04:38 2023	1698185078	0	65	65	65
Wed Oct 25 01:04:37 2023	1698185077	0	65	65	63
Wed Oct 25 01:04:37 2023	1698185077	0	65	65	58
Wed Oct 25 01:04:37 2023	1698185077	0	65	66	39
Wed Oct 25 01:04:37 2023	1698185077	1	65	66	65
Wed Oct 25 01:04:37 2023	1698185077	0	66	66	66
Wed Oct 25 01:04:37 2023	1698185077	0	66	66	32
Wed Oct 25 01:04:37 2023	1698185077	1	66	67	65
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	67
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	67
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	67
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	62
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	67
Wed Oct 25 01:04:37 2023	1698185077	0	67	67	67
Wed Oct 25 01:04:37 2023	1698185077	0	68	68	67
Wed Oct 25 01:04:38 2023	1698185078	0	68	68	61
Wed Oct 25 01:04:37 2023	1698185077	0	68	68	60
Wed Oct 25 01:04:37 2023	1698185077	0	68	68	23
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	32
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	69
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	67
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	49
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	69
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	69
Wed Oct 25 01:04:37 2023	1698185077	0	69	69	68
Wed Oct 25 01:04:38 2023	1698185078	0	70	70	70
Wed Oct 25 01:04:37 2023	1698185077	0	70	71	70
Wed Oct 25 01:04:38 2023	1698185078	0	71	71	69
Wed Oct 25 01:04:37 2023	1698185077	0	71	71	70
Wed Oct 25 01:04:38 2023	1698185078	0	71	71	71
Wed Oct 25 01:04:38 2023	1698185078	0	71	71	70
Wed Oct 25 01:04:37 2023	1698185077	1	71	71	70
Wed Oct 25 01:04:36 2023	1698185076	3	68	71	67
Wed Oct 25 01:04:37 2023	1698185077	0	72	73	72
Wed Oct 25 01:04:37 2023	1698185077	0	72	73	71
